@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,2
1,9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,2
0,6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,2
0,6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,1
0,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,1
0,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,2
0,6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,1
0,7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,3
0,7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,1
0,9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,1
0,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,2
0,6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,2
1,7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,2
0,8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,1
0,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,3
0,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,2
0,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,3
1,7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,2
0,9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,2
0,7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,1
0,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,1
0,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,3
0,5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,2
0,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,2
0,6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,1
1,5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,1
1,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,3
0,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,2
1,11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,2
1,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,2
0,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1
0,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,1
1,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,1
0,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,1
1,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,1
0,7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,1
0,6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,1
1,9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,1
0,7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,2
0,7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,2
0,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,3
0,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,3
0,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,1
1,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,1
0,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,2
0,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,2
1,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,1
0,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,2
0,5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6,2
0,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,2
0,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,3
0,8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,2
0,6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,1
1,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,2
0,8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,2
0,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,1
0,6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,1
0,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,2
0,7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,2
1,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,1
0,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,2
1,8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,1
1,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,1
1,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,1
1,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,2
0,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,1
0,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,1
0,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,1
0,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,2
0,6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,1
0,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,2
1,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,3
0,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,3
1,7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,2
0,6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,1
0,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,2
0,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,3
0,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,2
0,6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,3
0,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,1
0,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,2
0,7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,2
0,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,3
0,6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,2
1,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,2
1,6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,2
1,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,2
0,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,1
0,6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,3
1,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,2
1,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,1
1,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,1
0,8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,1
0,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,3
1,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,3
0,6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,2
0,7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,1
0,6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,2
0,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,3
0,7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,1
0,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,3
0,7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,1
0,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,3
0,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,1
1,9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,1
0,6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,2
0,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,2
1,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,3
0,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,2
1,10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,2
0,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,3
0,6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,3
0,6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,1
1,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,1
0,7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,1
0,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,2
0,6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,2
0,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,3
1,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,2
1,7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,1
0,5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,2
0,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,2
0,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,1
1,7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,1
1,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,2
0,6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,2
0,7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,1
0,6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,2
0,7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,3
0,6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,1
1,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,2
0,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,3
1,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,2
0,6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,3
0,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,2
0,6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,3
0,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,2
0,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,1
0,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,2
1,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,2
0,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,1
0,6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,1
1,9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,2
0,7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,2
0,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,2
0,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,2
0,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,1
0,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,2
1,7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,2
0,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,1
0,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,2
0,7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,2
1,7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,2
1,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,2
1,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,1
0,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,2
0,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,2
1,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,2
1,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,2
0,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,2
0,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,2
0,6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,2
0,8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,2
0,7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,3
0,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,2
0,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,3
1,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,1
0,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,1
0,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,2
0,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,3
0,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,1
0,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,2
1,10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,2
0,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,2
0,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,3
0,6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,1
0,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,2
0,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,2
1,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,1
0,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,2
0,6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,2
0,6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,3
0,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,3
0,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,1
0,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,3
0,6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,3
0,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,2
0,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,2
0,6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,3
1,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,2
0,7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,2
0,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,1
0,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,2
0,7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,3
0,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,2
1,8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,1
1,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,2
1,7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,1
0,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,3
1,9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,1
0,5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,3
0,6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,1
0,6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,1
0,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,2
0,6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,1
0,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,2
0,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,2
0,6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,3
0,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,1
0,6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,1
0,6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,3
0,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,2
0,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1
0,7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,3
0,6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,2
0,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,3
0,7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,2
0,7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,3
1,7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,2
0,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,2
1,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,2
1,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,2
0,5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,2
0,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,2
1,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,1
0,5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,2
0,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,1
0,7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,2
0,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,2
1,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,3
1,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,1
1,10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,1
1,6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,1
0,6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1,2
1,8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,1
0,6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,2
0,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,1
1,9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,2
0,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,3
0,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,2
0,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,1
1,8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,2
0,6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,3
1,6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,2
0,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,2
0,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,3
0,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,1
0,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,3
0,6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,2
0,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,1
0,7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,2
0,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,1
1,8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,2
0,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,2
0,6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,2
0,6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,2
1,8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,2
0,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,2
0,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,2
0,7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,2
0,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,3
0,6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,2
0,6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,2
0,6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,2
0,6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,1
0,7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,2
0,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,2
0,7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,1
0,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,2
1,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,2
1,9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,3
1,10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,2
1,7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,2
0,6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,1
1,7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,3
1,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,2
0,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,1
0,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,2
0,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,1
0,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,2
0,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,2
0,7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,2
0,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,2
0,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,2
0,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,2
0,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,2
1,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,2
1,7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,1
0,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,3
1,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,2
0,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,1
0,7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,2
0,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,1
0,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,2
0,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,3
0,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,2
0,6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,2
0,6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,1
1,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,1
0,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,2
0,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,2
1,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,1
1,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,1
0,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,1
0,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,3
0,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,2
1,8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,1
0,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,3
0,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,2
0,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,2
0,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,3
